text,labels,source,dataset,nb_annotators,post_author_country_location,claude_predictions,prediction_timestamp,text_length,text_hash,processing_completed,cache_hit
"This email was sent to me from a family friend. 

It’s a shame that people are doing this to our country. 

If you really care that strongly about this, go protest instead of disrespecting the entire country. 

What that idiot of a football player started was very disgusting. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,281,e112f77d08dc2c407a9269180a3196c2,2025-06-13 11:02:35.837173,True
@USER Because your GM is a dumbass redneck moron.,1.0,Twitter,melsherief,,United States,1,2025-06-13 10:32:20.214736,49,1fb1343bc0b327be3ff68af4cb323d65,2025-06-13 11:02:35.837173,True
"Sudden Militarization Of Wuhan's P4 Lab Raises New Questions|Zhengli Shi hurriedly wrote a new report, claiming the novel virus came from a bat in Yunnan, the Chinese chrysanthemum.#COVID2019 #Wuhan #BioWeapon #ChinaLies #VirusCorona #virushide #2019nCoV LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,259,aef52351f93ea3180b862e3ef3c2cbb3,2025-06-13 11:02:35.837173,True
"It was an excellent result for our @USER side today at @USER , while a superb second half wasn't enough to overturn @USER for our North West Men's League side LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,163,beb3b6ce6f2b83191b5d3aec6e2e9771,2025-06-13 11:02:35.837173,True
"Great BBC2 documentary tonight called #FindingJackCharlton showing how football, not politics can unite a nation but #dementia can destroy a man.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,145,1838be9a084fc2b04f4b84677069f932,2025-06-13 11:02:35.837173,True
@USER @USER you Dont have to be 100% Scottish to hate the sour face old bint,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,76,c1cead30d929aef1f3951f8db8b5bd5f,2025-06-13 11:02:35.837173,True
"Folks who wants to be the next of kin for Abbas Beltran from Pakistan who died in Haiti leaving behind a fortune? Apparently half of it goes to Sandra-a Muslim widow living in NYC.  🤷‍♂️🤷‍♂️🤷‍♂️

#ScamAlert LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,211,984c9d670084a0dbfb638dae91b76660,2025-06-13 11:02:35.837173,True
"Is Erdogan (President of a NATO member country) expecting Trump’s support in a confrontation with Russian and allies in Syria?

Keep in mind Trump just signed a peace deal in Afghanistan to use as a prop in his re-election campaign.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,232,bb6ad628d70334a18c92c8637fe688d2,2025-06-13 11:02:35.837173,True
"When your team hasn't played well, had 3 shots on target the whole game &amp; win 1-0 via a deflected shot in stoppage time to go 2nd in the league 

This is a PSA to all supporters of rival clubs LINK",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,201,ad11dd30e3b89f16cf7154cb750096ef,2025-06-13 11:02:35.837173,True
"This is the worldwide say Islam=Terror. Here in the thread, no one is asking why muzlim goons pelted stones on Ram Yatra but now when getting reaction of their bhadwa actions, this terrorist comm is trending #Islamophobia_in_india LINK",1.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,235,bac606c8861910ea29595a42f6bb489d,2025-06-13 11:02:35.837173,True
"Muslims got shaken heavily when the second castle was destroyed.And they said that, it was a devastating loss to Islam.Muhammad Qasim Dreams",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,140,aa36b8178c085c9bcc68df8c0998c7ec,2025-06-13 11:02:35.837173,True
World Cup Qualifiers: Two More Poland Players Positive For COVID-19 Ahead Of England Clash | Football News LINK,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,111,197ddb270802913919cdef7a294d3183,2025-06-13 11:02:35.837173,True
Joe Biden's $15 Minimum Wage Could Kill More than 1.3 Million Jobs LINK via @USER #Best,0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,87,d681dd65b07a08f7f2fa950c996ad617,2025-06-13 11:02:35.837173,True
"We are afraid to stay here, need help to get home, Indian students stranded in China.. #coronavirus  #ChinaCoronaVirus  #ChinaPneumonia  #Students  #Educationchina #Indianstudents LINK",0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,184,67e2c86f5fef01c1d40c5d13f5a06791,2025-06-13 11:02:35.837173,True
"european stocks continued their slide after the japanese market dropped to a six-month low, with 97% of shares on the tokyo exchange’s main board in the red. #european #market #sharemarket #japan #stocks #europe #coronavirus #covidー19 #chinavirus LINK",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,251,2d5ec720293159d5996a4f68d6b0a1cb,2025-06-13 11:02:35.837173,True
"In this article, Mehar Kaur Arora and Tanvi Jain recommend the adoption of Norway’s modus operandi to nullify police brutality as seen in countries like India and the United States.

#PoliceBrutality #Police #LegalAid #LegalAwareness #India #USA #Norway

LINK LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,264,c2967b7585fc2c9b5bea2429f5c7471d,2025-06-13 11:02:35.837173,True
Loving this controversy. I don’t believe for one minute that the sneakers actually contain human blood - it’s just a publicity stunt - but it’s fun to see white Trump-supporting Republicans get all up in arms about a black gay singer ‘promoting Satan’ LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,256,13ff7906ba9dc9c283752e63b8bfad34,2025-06-13 11:02:35.837173,True
@USER @USER CCP=Nazi Original twitter LINK Hubei daily has deleted this news LINK  #Wuhanvirus2020 #wuhanvirus #ChinaziVirus #Hubei #ccp #China #wuhan #CoronaViruesue #anticcp LINK,0.0,Twitter,east_asian,2,United Kingdom,0,2025-06-13 10:32:20.214736,180,126cb1c637d1807402e7bdf1c4d55109,2025-06-13 11:02:35.837173,True
@USER TREACHEROUS HARPY,0.0,Twitter,are_you_a_racist,2+,United States,1,2025-06-13 10:32:20.214736,23,5f5335c08686b66fcc2b21251d1993c3,2025-06-13 11:02:35.837173,True
🍞 🍷 What can wash away my sin? Nothing but the blood of Jesus! 🍞 🍷 #Easter #HolyWeek #communion #bread #wine #Jesus #Cross #Resurrection #Celebration #Scripture #Bible #WordOfGod #VerseOfTheDay #TBNUK LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,205,5fc30a91e300649abdfde19a82e58323,2025-06-13 11:02:35.837173,True
"#china has begun starting its #factories. #supplyside will soon be resolved. initially people were bothered about this   however, now the #demand side has collapsed. no one to buy what they will produce, atleast in the short run.. #chinavirus #coronaindia #coronavirusoutbreak",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,276,0d9d234824f9aa58ca8b35c402944cad,2025-06-13 11:02:35.837173,True
"Fun time-Biden rally St Aug campus in NC. Young, old, Asian, Latino, B&amp;W.  Had mind meld w 20yo staffer.  “I’m Latino, born,raised in Cedar Rapids, this man’s a good man, pragmatic &amp; progressive, he’ll hit the ground  🏃,build bridges getthings done.” Exactly LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,271,289fa68cef5f6ceb6f1d1746cc258dac,2025-06-13 11:02:35.837173,True
"On this day in 1965:
@USER President Walter Reuther attends funeral of #ViolaLiuzzo. Service is held at Immaculate Heart of Mary Catholic Church in Detroit. Liuzzo was murdered on March 25 by #KKK members in Ala. as Selma to Montgomery civil rights march was being carried out. LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,282,360586e33f777dc0d7d76d833d19e605,2025-06-13 11:02:35.837173,True
Clinton swipes at Trump on Russian bounty news: I 'would have read my damn briefs' | TheHill LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,97,a169d1bfa552fb3fc25378fb696250ad,2025-06-13 11:02:35.837173,True
"also was stood in smoking area last night n some girl just looked at me n went ""are you bi"" so good to know I'm still giving off them big gay vibes",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,147,235248b0c9029d18032fd2274b3bd626,2025-06-13 11:02:35.837173,True
"Biden seeks restoration of peoples' rights in Kashmir; disappointed with NRC, CAA LINK via @USER 

LOL we don't give a fuck about what this stupid monkey @USER  thinks",0.0,Twitter,toraman,5,India,1,2025-06-13 10:32:20.214736,167,1c9200df80f8d981ddedafef5c6a4448,2025-06-13 11:02:35.837173,True
"The fuck is happening at Lou's Jesus fuck, so many people.",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,58,781a37eaef377e3098f9f30035b6ebeb,2025-06-13 11:02:35.837173,True
@USER let's raise a fund to send her on a world tour.  #shame on you #ranaayyub!  #coronavirusoutbreak #coronavirusinindia #corona #coronavirus #coronaoutbreak #coronapandemic #coronaapocalypse #coronaupdates #coronaalert #covid19 #covid19india #covid2019 #china #chinavirus #india #who,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,286,43e5ed17ceaca7338f16082f92910967,2025-06-13 11:02:35.837173,True
3FG percentage shot by Greek forward Kostas Kaimakoglou for UNICS Kazan in Euroleague Qualifying Round in 2014-15 season was 46.15%.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,132,d4405c4f8da1caeb29efc08c72b9a628,2025-06-13 11:02:35.837173,True
"That groups such as @USER are still allowed to exist in the UK is not only hugely insulting to the LGBT community but is indicative of the enablement of hate. Call them what they are, homophobic hate groups. Please sign: LINK

#banconversiontherapy",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,248,e87a0ca2d6710608dd777363fb769c81,2025-06-13 11:02:35.837173,True
"Everyone is fighting their own war in one way or the other.

You don't have to be haughty of big wealth. Vanity out of wealth is what happened to Parsis and Muslims who did the wedding-trade comprehensively!

But, can your money help alleviate the pain from cancer or broken bone?",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,280,2d45d2dee73c77e2bfdbf3932a90c11b,2025-06-13 11:02:35.837173,True
"Sam Haiby scored a putback on her own missed shot with less than 1 second left to hoist the #Huskers over Northwestern — the program's first win over a ranked opponent in nearly one year. 

Instant recap:
LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,209,acf2ef798de64931e52079c6b7f87f77,2025-06-13 11:02:35.837173,True
"Musharaf was hiding under bed when an angry Hindu mob entered room and found him during the Delhi Pogrom '20.

“Please spare me, I am like your brother,” Tabassum could hear her brother pleading his assailants. @USER

Watch LINK

LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,234,494454479d0547c74a7ad027b8d17902,2025-06-13 11:02:35.837173,True
@USER @USER stop being a cheeky cunt cause you're trying to impress your boyfriend name s,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,89,63d2c946a5acc469774b5f6072fa4561,2025-06-13 11:02:35.837173,True
Indian Govt. Scanned 9156 Passengers From 43 Flights For Novel Coronavirus (nCoV) LINK #WuhanCoronavirus #WuhanSARS #WuhanOutbreak #WuhanPneumonia #wuhanvirus #coronavirus #NovelCoronavirus #nCoV,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,195,f05990e541fe071434379efa0c234d0a,2025-06-13 11:02:35.837173,True
"#NewsAlert | #ChinaVirus death toll leaps to 80, over 2,300 cases confirmed, government says (AFP)",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,98,2ec755e780aa5ad77410f06b36d3b806,2025-06-13 11:02:35.837173,True
Come out tomorrow to our Spring Bazaar and help support both lacrosse teams! Doors open at 10:00 and will be held at the Gael Center. #family @ St. Maria Goretti Catholic High School LINK,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,187,12723f1bedb321a5b0ff0df29aaa8a9b,2025-06-13 11:02:35.837173,True
@USER  its a game of golf you daft cunt not a war. no need to be so hostile i notice it only happens when its held on your shores,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,129,190817872713b250921902e8259a7dd2,2025-06-13 11:02:35.837173,True
This Thread has All the videos and Info on the spread of #CoronavirusOutbreak .... #ChinesePneumonia #ChinaVirus #ChinaCoronaVirus #ChineseNewYearcelebration2020 got Cancelled at most of the places in China..#Cinema Halls Closed #meetings and #gettogethers #banned,0.0,Twitter,east_asian,2,India,0,2025-06-13 10:32:20.214736,264,bb1980b1dde21bbd1532f99449f70fcf,2025-06-13 11:02:35.837173,True
"While India is Busy with Gai Gobar Gomutra, China is building a fully functional 1000 bed hospital in 10 days. #coronavirus #coronavirusindia #ChinaVirus #Cow #Gomutra #India #China LINK",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,186,f3a06ff36309e080a87dc7a2e878b3d4,2025-06-13 11:02:35.837173,True
#HalfSharwal a fashion shoot that combines vintage garments with handmade clothes from #Kurdistan and street wear from London. LINK,0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,131,5e43d87f41c5c219923fe801d29fafde,2025-06-13 11:02:35.837173,True
"Islamist are attacking Hindu Temples in Bangladesh in a protest against PM Modi's visit.

#SaveBangladeshHindus
LINK",0.0,Twitter,toraman,5,India,0,2025-06-13 10:32:20.214736,116,45e7820c6176620f5a02d784b814c797,2025-06-13 11:02:35.837173,True
@USER @USER no one is your boyfriend you daft twat,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,50,a627558921f741d67793b320cf74c5f6,2025-06-13 11:02:35.837173,True
@USER how can you stop a flag being waved at a spoting event? This is England you wankers the owner is a cunt,1.0,Twitter,melsherief,,United Kingdom,1,2025-06-13 10:32:20.214736,109,6d5a8e5a9b7ed1d5a49e7b8e83600011,2025-06-13 11:02:35.837173,True
@USER @USER i have been raging at him for uh... 5 months? i think? ever since innovating women.,0.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,95,21e41e26e79dc949de3ac84ba21fc7ff,2025-06-13 11:02:35.837173,True
I’m incredibly happy that I can tell my mother that I was on a date with my gf without being attacked about it. It’s a step up from years of homophobia I endured. It makes living this far worth it. 13 yr old me would be proud.,0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,226,138adbaf0e795d247d8ad6cefc3bbfc1,2025-06-13 11:02:35.837173,True
GC.  Another one for your consideration.  The Man Don't Give A Fuck. Super Furry Animals tribute to the legendary Robin Friday. The greatest footballer you never saw.  @USER LINK,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,178,03724136eb0e74314c04b77a91c603bc,2025-06-13 11:02:35.837173,True
"I wanna get my hair and nails did as much as the next gay, but Rona... a bitch is scared.",0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,89,92c946a7049acc931930453de861a664,2025-06-13 11:02:35.837173,True
"Civil Aviation Ministry directed seven airports including Delhi, Mumbai, Chennai and Kolkata to make arrangements for screening of passengers arriving from China  #ChinaVirus #coronavirus #Corona   LINK",0.0,Twitter,east_asian,2,India,1,2025-06-13 10:32:20.214736,202,66b2cb58a3cb399ee4402e12af749c73,2025-06-13 11:02:35.837173,True
MENTION801 Well that. yeaah :P it has something to do with gender :P,0.0,Twitter,call_me_sexist,5,Pakistan,0,2025-06-13 10:32:20.214736,68,153c984b0508041221623a643a318a87,2025-06-13 11:02:35.837173,True
"Oh, I see. It's @USER sending her little harassment squad after me. Like we can't see right through her innocent act.",1.0,Twitter,are_you_a_racist,2+,United States,0,2025-06-13 10:32:20.214736,117,c35110bc5681bc72f64d1720985eebfc,2025-06-13 11:02:35.837173,True
"The same people who have vandalized the temple in KPK will go home &amp; sit on FB Twitter and abuse the BJP that Muslims are being persecuted in india
For Pakistanis only 2 places are being oppressed Kashmir &amp; Palestine bcs these places have been forced into their mouths by someone.",0.0,Twitter,toraman,5,Pakistan,1,2025-06-13 10:32:20.214736,288,45d072b40803e2cfd06e4cda39734716,2025-06-13 11:02:35.837173,True
"Power and authority can be used for good, or for great evil. And when abuse happens in the name of God, the damage is even more severe.

Listen to @USER and @USER's conversation about #RedeemingPower.

LINK",0.0,Twitter,toraman,5,United States,0,2025-06-13 10:32:20.214736,206,dd5dea0fb183d56a1c894061f7cc90ae,2025-06-13 11:02:35.837173,True
Free throws percentage shot by German center Maik Zirbes in EuroCup in 2016-17 season was 90%.,0.0,Twitter,toraman,5,United Kingdom,0,2025-06-13 10:32:20.214736,94,5990037e7125f1b25cf33876dd4a5475,2025-06-13 11:02:35.837173,True
"A hindu temple demolished under the ""Nose "" of the state in karak khyber pukhtoonkhwa.Poshtun belt once used to be a land of religious harmony and tolerance :hindu and muslims were living at absolute peace ,then the imposed war ruined the whole fabrics of the society . LINK",0.0,Twitter,toraman,5,Pakistan,0,2025-06-13 10:32:20.214736,274,ca309b3ea167406bba670bba4959cac3,2025-06-13 11:02:35.837173,True
